ID_REF,203256_at,205861_at,207003_at,207504_at,209442_x_at,210511_s_at,212594_at,212942_s_at,213921_at,215118_s_at,Status
GSM1092909,-0.9316653110234264,-0.4603023609779059,1.1643580780027691,-0.021256722044090803,1.028793070052935,-0.8323745220600753,1.1892536650211103,-0.8852357499522264,0.7542458640273138,0.5728362830205127,0
GSM1092910,0.6998559569387153,-0.8963507089740447,-0.6771902769588646,-0.9650640060017356,-1.6209309330137924,0.6597502689507184,-0.5503385369834128,1.318593829973696,-1.1400164299507805,-0.973966687961897,1
GSM1092911,-0.180690214040852,0.6140528840125805,1.3636209729986175,0.9101981979141076,2.4346197080883374,-0.9934089980612404,1.6081330030221992,-0.7740212159559646,0.016795730035841505,0.7401728130186098,0
GSM1092912,0.09900395495265751,-0.9413499859736462,-1.6143836869393389,-0.7754666880102442,-1.590119532013016,1.780767252958828,-1.751279287986535,0.769464946992154,-0.9833945169525916,-1.3003590399581852,1
GSM1092913,-0.3961803630358517,0.84673110201052,0.5009737630165898,-0.6181993450173019,-0.011724201973268202,0.3688640289486142,0.0453462100181357,-0.1315072129775616,-0.5258112249578832,1.986121132004441,0
GSM1092914,-0.7897905690267185,-0.5528019759770869,-0.8780200759546803,-0.5392785110208438,1.2051002430573747,0.1547915079470656,-1.1385655899849425,-0.7463941679568934,-0.5227554179579187,-0.815765433963696,1
GSM1092915,0.05500763495367841,2.302905306997625,0.2580666770216503,-0.2075671440357299,0.5494882980408647,-0.6630978110588508,0.0913408040182554,-0.5927820829620567,-0.2227771079613877,1.319822313012018,1
GSM1092916,-0.4254857380351717,3.0802593719907416,0.3202993760203538,0.1415771379486013,1.130556531055498,-0.8644472980603074,0.151571820018412,-0.8444331629535979,-0.4586663969586598,1.702589719007665,0
GSM1092917,0.3603880039465924,0.5898461710127949,0.5975379220145781,0.2659490209430198,0.1392719930305341,-0.8416714200601426,1.850371197022829,-0.7507860139567457,2.2433295730100937,1.0096601460155452,0
GSM1092918,1.4875507639204373,-0.6573801359761609,-0.7271870819578229,-0.7259511990124664,-1.7398281540167866,1.2839958589552345,-1.5353565709859738,1.063126229982283,-0.8437275909542069,-0.1123028009716958,1
GSM1092919,0.7168806189383202,-0.3707802009786986,-0.8286847709557082,-0.5262899730214267,-1.1377069690016235,0.7852614479516263,0.5319690150194012,0.9598295499857552,-0.9347088909531548,-0.3719394049687432,1
GSM1092920,-1.0781386240200277,0.5461371260131819,1.39377648499799,1.4873929408882047,1.218201865057705,-1.0580300630617077,1.4883280360218871,-0.9860887169488364,2.127078650011438,0.5753536180204841,0
GSM1092921,1.335866755923957,-0.716869695975634,-0.6399800009596397,-0.5972586400182417,0.4798351050391104,-0.6173570700585199,-0.0680414149821588,1.4833136969681593,-1.0672633689516218,-0.6395784839656996,1
GSM1092922,-0.3894776200360073,0.1065158310170747,0.7283596290118525,0.1363817229488345,0.5443041220407342,-0.4012849540569568,0.3340279940188864,-0.06000157697996511,0.0524231140354295,0.6255678260199131,0
GSM1092923,2.461139586897846,-1.1669418589716487,-1.334332844945174,-0.8692934160060335,-0.4740872209849117,1.5495945349571554,-1.5180538429859287,0.1664775600124219,-1.0748851179515335,-1.3163109939580038,1
GSM1092924,-0.8156374510261187,1.2698473690067735,1.088045415004359,1.9196550328688056,0.6533073580434791,-0.993640658061242,1.190348774021113,-0.7517145109567145,1.970261308013252,0.6635265880194814,0
GSM1092925,-0.5012971360334129,0.5862831500128264,0.6593271580132908,0.4956429289327118,0.2075472560322535,-0.7836404840597229,0.3969420280190499,-0.8288480899541218,-0.5049831809581241,1.3648693600115056,0
GSM1092926,1.5286088949194845,-0.9310579149737374,-1.011979286951889,-0.8332612660076505,-0.3898076489827893,2.3390688739628667,-1.803165569986669,2.1238567809466287,-0.8518290309541131,-1.0299045209612607,1
GSM1092927,1.6353095349170086,-0.6528246289762012,-1.4827083129420826,-0.8781114850056378,-1.4608313700097608,2.3835720609631887,-1.4046881199856345,1.5073178999673524,-0.8432301339542125,-0.7752032179641574,1
GSM1092928,-1.1992471020172173,1.0878752170083847,0.9172380890079176,1.4341576038905937,1.0092535820524429,-1.1844495950626224,0.4255791380191244,-0.643080399960366,0.2413678770332446,1.2091258200132768,0
GSM1092929,-1.0707319390201997,-0.2814863119794893,0.15060070902388917,-0.3337061750300691,0.4082053750373066,-0.7093384510591854,-0.4299860159830999,-0.8285860599541306,1.1530167310227022,-0.1615431979711359,0
GSM1092930,-0.927028481023534,-0.3751967599786595,-1.189933764948182,-0.8010461570090963,-1.614764135013637,0.4738732599493738,-1.098199857984837,-0.656529360959914,-1.006188698952328,-0.9901968739617124,1
GSM1092931,-0.967191382022602,0.857469791010425,1.2983209849999775,1.1650739659026697,1.4079494950624831,-1.0315902930615166,0.5714148540195038,-0.969267546949402,1.1967751650221965,1.3261818960119458,0
GSM1092932,-0.1532900720414879,-0.6380266759763321,-0.07397655597143181,-0.7089423990132296,0.5601277190411327,0.3788802939486866,-0.476933354983222,-0.2298652009742554,-0.9842591439525816,-0.7486387099644595,1
GSM1092933,-0.6377163330302473,1.1907066030074742,0.9055971750081596,1.4206565928911996,1.0470901630533958,-1.0978939450619962,0.3164405370188407,-0.8404685389537312,0.2834029780327587,0.909165484016688,0
GSM1092934,-0.7822844150268926,0.6431227740123231,1.0180890610058164,1.5256163538864895,0.2803516150340869,-1.0290664140614982,0.9473440020204812,-0.7626400109563473,1.4675930300190645,1.0664326740148995,0
GSM1092935,0.9754412529323204,-1.179020402971542,-1.6754190359380674,-1.1245932999945762,-1.286150606005362,2.137951047961412,-1.2161978939851443,2.339290793939387,-1.0791431119514845,-1.50924484595581,1
GSM1092936,-1.1869816930175017,0.7863383800110548,1.0471728700052103,1.156750697903043,1.909425375075112,-1.0879996070619244,0.6701718180197604,-0.9674333389494636,0.2835806410327566,1.7312078430073397,0
GSM1092937,-1.033729121021058,0.020784964017833904,0.9955093820062868,0.938578595912834,-0.3115593409808188,-1.2037139880627616,0.496607933019309,-0.7458871969569103,2.8283151120033283,1.1603690160138314,0
GSM1092938,-0.643676878030109,-0.9835206799732727,-0.03432353597225792,-0.6744299970147785,-0.7190423759910805,0.9659382899529334,-0.6845660939837618,-0.7710078739560661,0.5387996810298052,-0.6876860799651525,1
GSM1092939,-0.2647346630389019,0.5853204390128349,0.522999113016131,0.3064432189412026,0.007194089027207798,-0.5151094750577804,1.320666790021452,-0.7042529499583098,0.6574135240284334,0.1395698120254398,0
GSM1092940,-0.004949784044929889,-0.2833819589794725,-0.022941307972495016,-0.2109777400355768,0.3487624120358098,-0.0913294030547144,1.283871115021356,-0.767852124956172,-0.0897666279629258,-0.3877588679685633,1
GSM1092941,-0.2862966850384016,0.9540584450095698,0.9659451550069028,1.1975276399012131,0.7667719230463365,-0.23031956205572,0.6268383400196479,-0.751105006956735,0.7458779290274106,0.3658583520228665,0
GSM1092942,0.6362487549401912,-0.5010141009775454,-0.8642061909549681,-0.4399029390253033,0.8161288960475794,-0.5051968470577086,-0.078477806982186,1.0051663909842312,-0.6416357559565439,-0.6853078609651796,1
GSM1092943,-0.6296363140304347,-0.5293991769772941,0.23260448602218067,-0.3548235940291214,0.0779541430289899,-0.800655332059846,0.1264609620183467,-0.5475420789635773,-0.0441190429634537,-0.9913959199616988,1
GSM1092944,-0.9385210850232674,0.777058644011137,1.1753337980025405,1.943255295867747,1.484187383064403,-1.1257297740621977,1.2837616040213558,-0.7909278299553965,1.436324315019426,0.3670772720228527,0
GSM1092945,-1.1803325100176565,0.8158151890107939,1.0505727570051395,0.9604382179118528,1.5586181490662774,-0.9875199460611978,1.1860778470211015,-0.949245057950075,0.8896074190257484,0.6625329030194927,0
GSM1092946,-0.6405703560301811,1.2182182910072306,1.207632717001868,2.2328290168547515,1.1994529920572323,-1.06526030706176,0.940773346020464,-0.7483650869568271,0.8378126890263474,1.5785778490090754,0
GSM1092947,0.582129455941447,-0.1646906599805235,-0.05730972297177902,-0.3441411840296008,-0.50816273298577,0.504988912949599,-0.7150758409838411,-0.12362923197782641,-0.6105980029569028,0.7303684560187212,1
GSM1092948,-0.4408423670348154,1.3786932140058097,1.4263710469973103,1.8262789288729968,0.8690210480489114,-0.7130084400592118,0.1120164690183092,-0.7892531179554527,2.296806182009475,0.5968834570202393,0
GSM1092949,1.817492556912781,-0.9106921199739176,-1.416251623943467,-0.582458775018906,-1.136600107001596,1.4858635329566945,-0.9399017969844256,1.765502633958674,-0.9164747299533657,-1.240671702958864,1
GSM1092950,0.9633059199326022,-0.829893903974633,0.11268458702467898,-0.015504655044349003,-0.3790891669825194,0.948588142952808,-0.5680464559834589,0.4756726490020289,-0.6454377469564999,-1.2273828239590152,1
GSM1092951,-0.10487881704261108,-0.4997337959775567,-0.35245679896563,-0.5750809310192371,-1.298055011005662,1.506383769956843,-0.8637697929842277,0.2723660550088626,-0.5998316159570273,-0.805563602963812,1
GSM1092952,0.1847776499506672,-1.1995052969713602,0.2515255910217865,-1.00864187799978,-1.2494547690044375,0.6745948249508259,-0.2695524919826828,1.5680689239653105,-0.6786252239561161,-1.0985548949604802,1
GSM1092953,0.6137685489407129,-0.4644509489778692,-0.9064312989540884,-0.6141349040174844,-0.6407375949891085,0.1053076219467077,-0.0201960859820345,2.073444537948323,-0.7379765609554297,-0.3897727359685404,0
GSM1092954,-0.6724849030294405,0.5206898060134073,1.0724133300046843,1.506548825887345,0.469850766038859,-1.2084020640627955,1.580426735022127,-0.7567329499565458,2.154794102011117,0.2685964780239726,1
GSM1092955,0.06976744395333591,-0.2042808929801729,-1.0459781489511812,-0.7551975000111538,-1.4551502360096171,0.03308443694618521,-0.9481698729844472,-0.6421177249603983,-0.9632534379528246,-0.9629964069620216,1
GSM1092956,-0.328426031037424,0.2300107570159812,0.22148094502241247,0.071615745951741,0.138232899030508,-0.6703158620589031,1.2353577690212298,-0.3032164389717899,1.6216862040172824,0.7938980410179989,0
GSM1092957,-0.9041427430240648,-0.975799144973341,-1.2737040049464363,-0.9581279500020468,-0.1606535019770186,0.6049930599503224,-1.2612835469852612,-0.12096906097791581,-0.9777389069526572,-0.981180839961815,1
GSM1092958,1.0461261229306804,-0.8526416629744317,-1.5221765569412602,-0.8611380270063995,-0.91877434599611,0.6412357239505845,-0.4831754789832382,1.3276509449733915,-1.1250749589509532,-0.9775373289618564,1
GSM1092959,-0.4905008210336631,-0.3403704559789679,1.0187173010058033,-0.5146533030219489,1.0554480950536065,-0.8422261860601467,0.6350516600196692,-1.0912594789453014,1.9725117080132253,-0.033576461972590795,0
GSM1092960,0.8560773239350902,-0.5115443689774521,-1.044071256951221,-0.7352640690120484,-0.498675351985531,0.9945666409531404,-0.5577633789834321,0.9440621959862852,-0.7060327259557991,-1.1050204709604066,1
GSM1092961,0.10597450295249582,0.4508585520140256,0.3661608840193984,0.7219792549225545,0.4866908680392831,-0.4735873920574798,1.5047546770219302,-0.28446991997242,0.7260388770276399,0.8740552860170874,0
